"","Item_Identifier","Item_Weight","Item_Fat_Content","Item_Visibility","Item_Type","Item_MRP","Outlet_Identifier","Outlet_Establishment_Year","Outlet_Size","Outlet_Location_Type","Outlet_Type","Item_Outlet_Sales_Linear_Regression","Item_Outlet_Sales_Lasso_Linear_Regression","Item_Outlet_Sales_Ridge_Linear_Regression","Item_Outlet_Sales_RandomForest_Regression","Item_Outlet_Sales_XGBoost_Regression"
"3555","FDK14",6.98,"Low Fat",0.041169697,"Canned",83.2934,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",1442.54408848505,1440.75293949173,1475.4406993542,1365.236508789,1281.25048828125
"3556","NCR06",12.5,"Low Fat",0.006778869,"Household",42.9112,"OUT045",2002,"","Tier 2","Supermarket Type1",633.954902135961,646.677691041966,652.107070269636,743.675639353004,644.152404785156
"3557","NCF54",18,"Low Fat",0.047450712,"Household",173.2422,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",2839.63460092548,2836.7354177303,2812.09442801606,3248.43914147994,3336.94555664062
"3558","DRG23",8.88,"Low Fat",0.145253944,"Hard Drinks",150.6682,"OUT010",1998,"","Tier 3","Grocery Store",487.294310698199,502.095649574885,823.38273393959,491.726522803267,1387.41711425781
"3559","FDD53",16.2,"Low Fat",0.044222497,"Frozen Foods",43.5454,"OUT046",1997,"Small","Tier 1","Supermarket Type1",729.513875959122,738.684235793724,762.800777215558,723.445378880373,694.903930664062
"3560","NCM31",NA,"Low Fat",0.080803421,"Others",140.1154,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",3692.05354497536,3683.93473189142,3698.28837189394,3408.99039637632,3398.8076171875
"3561","FDT16",9.895,"Regular",0.048937612,"Frozen Foods",261.6278,"OUT017",2007,"","Tier 2","Supermarket Type1",4231.46197290178,4234.46573555336,4088.58696295175,4315.17445582217,4840.46923828125
"3562","FDR40",9.1,"Regular",0.008032868,"Frozen Foods",79.1618,"OUT035",2004,"Small","Tier 2","Supermarket Type1",1470.73254265269,1467.62769485698,1522.61663274496,1333.43652510242,1327.92346191406
"3563","DRG25",10.5,"Low Fat",0.019157444,"Soft Drinks",184.524,"OUT017",2007,"","Tier 2","Supermarket Type1",3023.65570306966,3023.71930160016,2949.37006194325,3186.05364427017,3577.50048828125
"3564","FDT10",16.7,"Regular",0.062032774,"Snack Foods",60.6562,"OUT035",2004,"Small","Tier 2","Supermarket Type1",1206.69123103901,1195.96911853395,1243.46343342941,1185.42239744582,1108.15808105469
"3565","FDY32",7.605,"Low Fat",0.129133491,"Fruits and Vegetables",163.721,"OUT013",1987,"High","Tier 3","Supermarket Type1",2652.79352424791,2644.87945332064,2613.75020573291,2600.8985471954,2590.5234375
"3566","FDN50",16.85,"reg",0.026514812,"Canned",93.312,"OUT035",2004,"Small","Tier 2","Supermarket Type1",1693.38930667,1687.67737131076,1722.96858083466,1560.51328882498,1520.41821289062
"3567","FDZ35",NA,"Regular",0.039006737,"Breads",104.599,"OUT019",1985,"Small","Tier 1","Grocery Store",-158.782077239195,-155.89411930089,-76.2736751444259,258.632411390053,198.180908203125
"3568","NCP54",15.35,"Low Fat",0.035220955,"Household",121.973,"OUT045",2002,"","Tier 2","Supermarket Type1",1858.18038020068,1867.49944674089,1815.75092382942,1693.8899262762,1844.29541015625
"3569","NCD07",9.1,"Low Fat",0.055418261,"Household",112.0518,"OUT035",2004,"Small","Tier 2","Supermarket Type1",1914.7605313323,1914.03576911524,1899.68490958834,1792.01368872201,1723.42858886719
"3570","FDS02",10.195,"Regular",0,"Dairy",196.7794,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",2862.39076917194,2864.34923034351,2712.3841789699,2968.8695938656,3157.619140625
"3571","DRN59",15,"Low Fat",0.064402907,"Hard Drinks",48.306,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",518.508545530154,515.420762858426,521.114618241975,680.85656526742,569.617553710938
"3572","DRB24",8.785,"LF",0.020560102,"Soft Drinks",155.5656,"OUT013",1987,"High","Tier 3","Supermarket Type1",2528.76869997947,2519.52352292368,2548.30292438014,2435.73017323109,2368.23291015625
"3573","FDP37",NA,"Low Fat",0.142412955,"Breakfast",126.4994,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",3457.64457019192,3455.64088337121,3323.88550977913,3309.04679804651,3280.29663085938
"3574","DRB01",7.39,"Low Fat",0.082574393,"Soft Drinks",190.253,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",2712.14439839755,2715.00261056568,2600.52026625826,2809.19882731098,2734.85668945312
"3575","FDR47",17.85,"LF",0.087468656,"Breads",195.7794,"OUT046",1997,"Small","Tier 1","Supermarket Type1",3094.98287674885,3107.57272706305,2995.8929056358,3325.73302485098,3011.240234375
"3576","NCM31",6.095,"Low Fat",0.135906494,"Others",141.9154,"OUT010",1998,"","Tier 3","Grocery Store",346.606048301395,365.589059175781,714.667617367112,629.047030483535,1107.39392089844
"3577","NCF06",NA,"Low Fat",0.020100543,"Household",258.8962,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",5481.67170519826,5488.09101328747,5322.42331755579,5881.96048375432,5961.4150390625
"3578","NCV17",NA,"Low Fat",0.016029548,"Health and Hygiene",129.9626,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",3501.87280342932,3503.22790584445,3402.07704790383,3172.99493538133,3050.96948242188
"3579","FDS10",19.2,"Low Fat",0.035240292,"Snack Foods",178.7318,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",2940.75944597263,2942.18122483263,2904.11080244129,2953.81908166142,2883.05859375
"3580","FDN52",9.395,"Regular",0.131545005,"Frozen Foods",87.3198,"OUT035",2004,"Small","Tier 2","Supermarket Type1",1574.99181440233,1570.77028226162,1573.03541656353,1353.82151918581,1303.35778808594
"3581","FDZ48",17.75,"Low Fat",0.075896411,"Baking Goods",113.3544,"OUT013",1987,"High","Tier 3","Supermarket Type1",1841.0917323932,1839.13112454611,1797.89733174876,1832.26139592061,1951.943359375
"3582","FDJ48",11.3,"Low Fat",0.056522558,"Baking Goods",248.6118,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",4000.58361412052,3998.01712888428,3926.96157435476,4174.75273379176,4012.001953125
"3583","DRB13",NA,"Regular",0,"Soft Drinks",190.253,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",4495.63406749304,4496.08520045382,4367.26882362571,4743.88899552515,2084.46362304688
"3584","FDV59",13.35,"Low Fat",0.048298704,"Breads",216.9166,"OUT017",2007,"","Tier 2","Supermarket Type1",3573.4297047787,3552.61985695159,3610.66756616573,3820.6023066277,3819.365234375
"3585","FDL32",15.7,"Regular",0.122443776,"Fruits and Vegetables",111.3544,"OUT035",2004,"Small","Tier 2","Supermarket Type1",1965.65035751998,1959.62556214636,1930.0944026972,1727.01173044207,1572.32568359375
"3586","FDZ12",9.17,"Low Fat",0.102959345,"Baking Goods",142.147,"OUT035",2004,"Small","Tier 2","Supermarket Type1",2441.08596012854,2425.3218996931,2494.50519452431,2236.353330847,1996.03686523438
"3587","NCR06",NA,"LF",0.006732389,"Household",41.4112,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",2124.72487697127,2129.99152307031,2093.57482997144,1499.2411083962,703.185974121094
"3588","FDP51",13.85,"Regular",0.085757338,"Meat",119.6124,"OUT017",2007,"","Tier 2","Supermarket Type1",2059.46098552712,2053.9026792189,1997.87555336617,2109.67101757014,2106.19995117188
"3589","FDY22",16.5,"Regular",0.159587755,"Snack Foods",142.6128,"OUT013",1987,"High","Tier 3","Supermarket Type1",2358.34114983922,2347.66225717846,2369.29237643377,2335.88524092348,2143.77612304688
"3590","FDZ38",17.6,"Low Fat",0.008013458,"Dairy",170.7422,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",2848.11816222818,2840.49137692304,2848.58418101516,2940.07722501431,3107.24194335938
"3591","NCO54",19.5,"Low Fat",0.014271592,"Household",54.6614,"OUT035",2004,"Small","Tier 2","Supermarket Type1",1055.00313686041,1047.95189400142,1103.04245894059,924.936577087191,911.932800292969
"3592","FDR23",15.85,"Low Fat",0.081772054,"Breads",175.137,"OUT035",2004,"Small","Tier 2","Supermarket Type1",2942.38411116753,2936.91912611708,2904.51845065291,2810.2385113952,2823.16674804688
"3593","FDM38",5.885,"Regular",0.092915543,"Canned",54.5982,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",1053.45927453903,1041.78522321796,1068.49267291959,908.64555107982,890.92626953125
"3594","FDS25",6.885,"Regular",0.139892043,"Canned",112.4228,"OUT013",1987,"High","Tier 3","Supermarket Type1",1853.5108622167,1849.71506877932,1787.37232803388,1828.7560076657,1920.23449707031
"3595","FDZ22",9.395,"Low Fat",0.045232223,"Snack Foods",83.825,"OUT013",1987,"High","Tier 3","Supermarket Type1",1379.00955873912,1383.90065360999,1394.76525510302,1393.26872571308,1275.3818359375
"3596","FDZ20",NA,"Low Fat",0.060067062,"Fruits and Vegetables",254.8356,"OUT019",1985,"Small","Tier 1","Grocery Store",2107.79617422509,2118.06227876042,2087.70743319069,540.832919797445,558.426330566406
"3597","FDD45",8.615,"Low Fat",0.194576935,"Fruits and Vegetables",95.4436,"OUT010",1998,"","Tier 3","Grocery Store",-392.287049347521,-369.189933988759,-95.8383123920888,216.926327728084,17.7454395294189
"3598","FDN03",9.8,"Regular",0.015113426,"Meat",248.7408,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",4064.16890013529,4058.77904551426,4005.8046825941,4117.10360084562,4038.73876953125
"3599","NCW30",5.21,"Low Fat",0.011009897,"Household",258.4962,"OUT046",1997,"Small","Tier 1","Supermarket Type1",4028.5259932387,4043.68897404391,3945.44585702916,3574.39676703118,4008.42456054688
"3600","FDY24",NA,"Regular",0.132846758,"Baking Goods",55.8298,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",2419.0095539248,2406.71102102432,2365.97156103026,1784.92486284598,1827.7138671875
"3601","FDJ26",NA,"Regular",0.148412909,"Canned",212.1218,"OUT019",1985,"Small","Tier 1","Grocery Store",1514.49629844812,1499.81513710458,1626.01193177061,556.458220609891,356.069122314453
"3602","FDM15",11.8,"Regular",0,"Meat",152.2366,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",2606.24643350784,2590.39947379315,2643.76062777516,2471.82336754239,2348.775390625
"3603","NCW54",NA,"Low Fat",0.095946376,"Household",57.8588,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",2397.68602423605,2388.94056454564,2358.26980468321,1890.32526085071,1889.38488769531
"3604","FDA23",9.8,"Low Fat",0.047282735,"Baking Goods",100.5016,"OUT045",2002,"","Tier 2","Supermarket Type1",1548.50792357625,1553.73041402227,1547.30765781462,1509.74854981911,1478.29357910156
"3605","FDA39",NA,"Low Fat",0,"Meat",39.5822,"OUT019",1985,"Small","Tier 1","Grocery Store",-1218.46599219512,-1204.95809237465,-1118.68705113423,143.053300684445,18.8182888031006
"3606","FDZ12",9.17,"Low Fat",0.103561308,"Baking Goods",144.147,"OUT017",2007,"","Tier 2","Supermarket Type1",2430.16437448824,2414.87629898947,2456.03551124936,2480.82829814169,2376.63720703125
"3607","NCB42",11.8,"Low Fat",0.008561176,"Health and Hygiene",115.8492,"OUT046",1997,"Small","Tier 1","Supermarket Type1",1839.65344062647,1848.02052615449,1846.57808445724,2172.40216444883,2066.00341796875
"3608","FDL16",12.85,"Low Fat",0.168452861,"Frozen Foods",46.606,"OUT046",1997,"Small","Tier 1","Supermarket Type1",758.476818794402,765.266765085475,753.044598628187,901.502069787937,808.404724121094
"3609","FDO24",NA,"Low Fat",0,"Baking Goods",160.4604,"OUT019",1985,"Small","Tier 1","Grocery Store",659.872506200535,659.580438493524,710.895859610839,375.320995513868,197.932723999023
"3610","NCP42",8.51,"Low Fat",0.016110716,"Household",193.1478,"OUT046",1997,"Small","Tier 1","Supermarket Type1",3037.46244423019,3051.91021081618,2970.38936363647,2916.91040326046,3176.62158203125
"3611","FDR19",13.5,"Regular",0.160371305,"Fruits and Vegetables",147.2102,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",2136.24310166675,2119.36512712893,2139.75334474987,2153.82521099176,1938.8515625
"3612","DRL01",19.5,"Regular",0.077328827,"Soft Drinks",233.5958,"OUT045",2002,"","Tier 2","Supermarket Type1",3642.98454638866,3640.52761528215,3604.72389702695,3806.47723262528,3198.00390625
"3613","FDV37",13,"Regular",0.083513874,"Canned",198.9426,"OUT046",1997,"Small","Tier 1","Supermarket Type1",3169.70686364317,3182.10394785718,3057.59657003762,2988.80599830099,3083.98950195312
"3614","FDI41",18.5,"Regular",0.104205322,"Frozen Foods",147.0418,"OUT010",1998,"","Tier 3","Grocery Store",498.980918370112,508.767052695969,863.951408313356,489.73991786494,1396.232421875
"3615","FDF58",13.3,"Low Fat",0.009596051,"Snack Foods",62.451,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",1161.80028335145,1151.85706242413,1216.99714858651,992.432846862885,928.199340820312
"3616","NCF43",8.51,"Low Fat",0.052157514,"Household",141.947,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",2005.01463662737,1991.75025665977,2059.7397269354,1648.19479403876,1535.04748535156
"3617","FDN02",16.5,"Low Fat",0.073942531,"Canned",205.8638,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",3391.87111056492,3366.16264938057,3476.4675311498,3725.08901110815,3600.86181640625
"3618","NCP41",16.6,"Low Fat",0.01620764,"Health and Hygiene",107.7596,"OUT035",2004,"Small","Tier 2","Supermarket Type1",1857.49580746788,1856.33078117865,1866.01561062224,1858.38471323823,1821.29797363281
"3619","NCY17",NA,"Low Fat",0.162306339,"Health and Hygiene",45.6086,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",2167.49537781092,2169.20576902301,2088.2845029717,1474.57698340434,1143.208984375
"3620","FDL58",NA,"Regular",0.073790004,"Snack Foods",265.0568,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",5614.67608931467,5625.25636046216,5412.18081528368,5462.02908449175,5097.6162109375
"3621","NCA30",NA,"Low Fat",0.128707428,"Household",187.9872,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",4387.99239960941,4391.7610904238,4225.91178153169,4904.934220914,5628.55712890625
"3622","FDE46",18.6,"low fat",0.015833933,"Snack Foods",150.6366,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",2160.91176806562,2152.014760668,2209.41735809714,2297.93894839051,2017.08947753906
"3623","FDY38",13.6,"reg",0.119153896,"Dairy",231.23,"OUT035",2004,"Small","Tier 2","Supermarket Type1",3841.64496321036,3826.8616298338,3817.89223270884,4067.6770279847,4335.55078125
"3624","NCH29",NA,"Low Fat",0.034306863,"Health and Hygiene",96.0726,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",2976.4392379106,2975.72909433218,2938.50997924152,2613.01962117365,2525.70825195312
"3625","FDO20",12.85,"Regular",0.152436318,"Fruits and Vegetables",253.9382,"OUT045",2002,"","Tier 2","Supermarket Type1",3941.2331140101,3948.92632207532,3801.78359858217,3946.37287111844,4201.13232421875
"3626","FDP44",16.5,"Regular",0.080038295,"Fruits and Vegetables",103.0332,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",1425.51786060551,1418.89430399562,1405.89163750285,1320.7466001852,1368.17102050781
"3627","FDM02",NA,"Regular",0.073377993,"Canned",89.2198,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",2923.36443437215,2918.53298042809,2881.12323020939,2615.66619798101,2445.630859375
"3628","FDJ14",NA,"Regular",0.049828008,"Canned",79.996,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",2780.21993546462,2777.19708968967,2755.99190458012,2440.29731403605,2077.94067382812
"3629","FDH04",6.115,"Regular",0.019036024,"Frozen Foods",88.9488,"OUT010",1998,"","Tier 3","Grocery Store",-429.173749331832,-407.97078412719,-63.6019796156164,241.840191051635,657.086364746094
"3630","DRK23",8.395,"Low Fat",0.071976647,"Hard Drinks",253.004,"OUT046",1997,"Small","Tier 1","Supermarket Type1",3945.33637921801,3956.13749985007,3858.70132177485,4059.14214359867,4142.2314453125
"3631","NCW05",20.25,"Low Fat",0.148072602,"Health and Hygiene",106.8938,"OUT046",1997,"Small","Tier 1","Supermarket Type1",1671.08972304677,1679.79153457825,1644.08650452495,1822.99170289656,1715.42041015625
"3632","FDF12",8.235,"Low Fat",0.082556008,"Baking Goods",146.7076,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",2466.21724058945,2451.55950775342,2509.99589243782,2429.43176955614,2436.40795898438
"3633","FDL51",NA,"Regular",0.08315126,"Dairy",212.7876,"OUT019",1985,"Small","Tier 1","Grocery Store",1549.72490820419,1534.51016829954,1683.66788960748,494.220001945616,247.74983215332
"3634","FDN03",9.8,"Regular",0.015151435,"Meat",249.4408,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",3700.6662850691,3695.51692141601,3628.68042831487,3440.02608020742,3874.076171875
"3635","DRJ37",10.8,"Low Fat",0.061196379,"Soft Drinks",150.5024,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",2510.79539796055,2498.68338118622,2546.11861003687,2494.75363422806,2427.21118164062
"3636","FDM12",NA,"Regular",0.122415631,"Baking Goods",188.7214,"OUT019",1985,"Small","Tier 1","Grocery Store",1120.43862575176,1128.89219084047,1092.84439042698,562.684782389135,461.489959716797
"3637","FDA16",6.695,"Low Fat",0.03401083,"Frozen Foods",221.8456,"OUT045",2002,"","Tier 2","Supermarket Type1",3462.43140792485,3453.85199802313,3493.21810315891,3819.02942425859,4099.17333984375
"3638","NCB07",19.2,"Low Fat",0.077945963,"Household",196.611,"OUT017",2007,"","Tier 2","Supermarket Type1",3176.79613521042,3184.08600399869,3040.28665404175,3095.12323342832,3439.49560546875
"3639","NCI17",NA,"Low Fat",0.251114535,"Health and Hygiene",97.241,"OUT019",1985,"Small","Tier 1","Grocery Store",-393.947064108691,-383.944699713685,-376.390180335584,266.708866829055,206.750274658203
"3640","FDR51",9.035,"Regular",0.173469718,"Meat",149.3708,"OUT046",1997,"Small","Tier 1","Supermarket Type1",2441.82846184021,2434.8977340573,2461.46856580132,2575.26875869111,2471.53125
"3641","FDJ55",12.8,"Regular",0.023578675,"Meat",225.2404,"OUT045",2002,"","Tier 2","Supermarket Type1",3565.23908108863,3555.77686716636,3586.85272426965,3828.47541285687,3742.36059570312
"3642","NCZ17",12.15,"Low Fat",0.079365542,"Health and Hygiene",38.8506,"OUT013",1987,"High","Tier 3","Supermarket Type1",642.034313779036,652.330131212565,614.430763983649,698.489747921714,648.743713378906
"3643","FDU25",12.35,"Low Fat",0.026659058,"Canned",59.5246,"OUT013",1987,"High","Tier 3","Supermarket Type1",1047.11419495365,1035.36923441506,1076.4263970897,761.2583659383,824.745483398438
"3644","NCG18",15.3,"Low Fat",0.023024502,"Household",104.0332,"OUT045",2002,"","Tier 2","Supermarket Type1",1585.26134845777,1593.27718346326,1584.38123298298,1458.08902391422,1492.64538574219
"3645","DRM11",6.57,"Low Fat",0.066443294,"Hard Drinks",259.5278,"OUT017",2007,"","Tier 2","Supermarket Type1",4141.45892369677,4147.01860156148,3996.79028160446,4506.05871557954,5790.5478515625
"3646","FDH16",10.5,"Low Fat",0.052545408,"Frozen Foods",91.683,"OUT035",2004,"Small","Tier 2","Supermarket Type1",1621.23813760564,1618.02870085441,1644.68318971718,1436.02976497777,1453.51953125
"3647","FDZ04",9.31,"Low Fat",0.038109707,"Frozen Foods",61.651,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",773.496406784317,758.804642633591,805.083774927868,797.045828613068,811.924255371094
"3648","NCX53",20.1,"Low Fat",0,"Health and Hygiene",142.3154,"OUT035",2004,"Small","Tier 2","Supermarket Type1",2439.51760348065,2426.27174847296,2522.98105296134,2155.68674350434,2226.11303710938
"3649","FDX38",NA,"Regular",0,"Dairy",48.3376,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",2316.77863894353,2309.56311249486,2285.9344893316,1737.01208163453,1464.69470214844
"3650","FDX09",9,"Low Fat",0.06524927,"Snack Foods",177.037,"OUT046",1997,"Small","Tier 1","Supermarket Type1",2812.3514843501,2822.35187258156,2785.96816449177,2612.13994725409,2447.953125
"3651","NCW05",20.25,"Low Fat",0.148675787,"Health and Hygiene",107.8938,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",1410.2060069869,1409.67942959741,1354.26507054512,1421.17529786043,1351.51928710938
